Title,URL
"Scientists hail 2023 as ‘beginning of the end’ for fossil fuel era","https://www.theguardian.com/environment/2023/dec/30/climate-scientists-hail-2023-as-beginning-of-the-end-for-fossil-fuel-era"
"No second trial after multibillion-dollar crypto fraud conviction","https://www.theguardian.com/business/2023/dec/30/sam-bankman-fried-will-not-face-second-trial-after-multibillion-dollar-crypto-conviction"
"Biden administration again bypasses Congress for weapons sale to Israel","https://www.theguardian.com/us-news/2023/dec/29/biden-blinken-byspass-congress-israel-weapons-sale"
"Poland reports airspace incursion as Russia launches huge strike on Ukraine","https://www.theguardian.com/world/2023/dec/29/russia-launches-huge-wave-missile-strikes-ukraine"
"Police killed woman seconds after responding to her 911 call, video shows","https://www.theguardian.com/us-news/2023/dec/29/la-police-fatally-shot-niani-finlayson-body-camera"
"Eight people taken to hospital as waves up to 30ft high pound coast","https://www.theguardian.com/us-news/2023/dec/29/california-storms-weather-latest-waves"
"Ex-Trump lawyer accidentally gave his lawyer fake citations, court filing says","https://www.theguardian.com/us-news/2023/dec/29/michael-cohen-trump-lawyer-fake-citations"
"Governor breaks ranks to veto bill banning healthcare for trans minors","https://www.theguardian.com/us-news/2023/dec/29/ohio-transgender-healthcare-governor-veto"
"Democratic long-shot candidates to debate in New Hampshire – without Biden","https://www.theguardian.com/us-news/2023/dec/29/democratic-primary-debate-new-hampshire-marianne-williamson-dean-phillips"
"Tech company agrees to settle $5bn lawsuit claiming it secretly tracked users","https://www.theguardian.com/technology/2023/dec/29/google-lawsuit-settlement-incognito-mode"
"Catch up with the week's must-read news and analysis","https://www.theguardian.com/world/2023/dec/30/what-happened-in-the-russia-ukraine-war-this-week-catch-up-with-the-must-read-news-and-analysis"
"Row in France as government reluctant to back dry January","https://www.theguardian.com/world/2023/dec/30/row-in-france-as-government-reluctant-to-back-dry-january"
"The 21 US species declared extinct this year","https://www.theguardian.com/environment/2023/dec/29/us-animals-birds-extinct-this-year"
"Readers’ favorite albums of 2023","https://www.theguardian.com/music/2023/dec/29/readers-favourite-albums-2023"
"Why 2023 brought a new Freud revival","https://www.theguardian.com/us-news/2023/dec/29/freuds-last-session-sigmund-freud-film-psychoanalysis"
"The British films coming for Hollywood in 2024","https://www.theguardian.com/film/2023/dec/29/british-film-in-2024"
"Emma Stone’s star continues to rise with Poor Things","https://www.theguardian.com/film/2023/dec/29/entirely-astounding-emma-stones-star-continues-to-rise-with-poor-things"
" New Zealand’s nature schools emphasise mud over maths","https://www.theguardian.com/world/2023/dec/29/a-classroom-without-walls-new-zealands-nature-schools-emphasise-mud-over-maths"
"Should my boyfriend stop eating so much butter?","https://www.theguardian.com/lifeandstyle/2023/dec/29/you-be-the-judge-should-my-boyfriend-stop-eating-so-much-butter"
"Will TikTok’s biggest styling hacks of 2023 work in real life?","https://www.theguardian.com/fashion/2023/dec/29/will-tiktoks-biggest-styling-hacks-of-2023-work-in-real-life"
"I’m a widower, and I’ve lost all confidence – how do I move forward?","https://www.theguardian.com/lifeandstyle/2023/dec/29/im-a-widower-and-ive-lost-all-confidence-how-do-i-move-forward"
"Like Tal Mitnick, I refused to serve Israel as a soldier. It’s important to understand why","https://www.theguardian.com/commentisfree/2023/dec/29/tal-mitnick-israel-soldier-military-service-society"
"I’ve spent a decade studying gender and I can tell you: as a woman, ageing sets you free","https://www.theguardian.com/commentisfree/2023/dec/29/gender-woman-ageing-free-female-power"
"I’m a writer and soldier in Ukraine – here’s my diary of 24 hours in a war we cannot lose","https://www.theguardian.com/commentisfree/2023/dec/29/ukraine-war-writer-soldier-conflicts-december-kyiv"
"It’s not just bullets and bombs. I have never seen health organisations as worried as they are about disease in Gaza","https://www.theguardian.com/commentisfree/2023/dec/29/health-organisations-disease-gaza-population-outbreaks-conflict"
"I’ve worked for decades to reveal the truth about the ‘Wilson plot’. But the cover-up continues","https://www.theguardian.com/commentisfree/2023/dec/29/harold-wilson-files-soviet-infiltration-mi5-labour-prime-minister"
"The AI conundrum: what it means to be human is elusive","https://www.theguardian.com/commentisfree/2023/dec/29/the-guardian-view-on-the-ai-conundrum-what-it-means-to-be-human-is-elusive"
"Jaguars’ Lawrence to miss first career start with sprained shoulder","https://www.theguardian.com/sport/2023/dec/29/trevor-lawrence-injury-jacksonville-jaguars"
"Team news and predicted lineups for the weekend action","https://www.theguardian.com/football/2023/dec/29/premier-league-team-news-predicted-lineups-for-the-weekend-action"
"Pistons crash to record-tying 28th straight loss after blowing 21-point lead","https://www.theguardian.com/sport/2023/dec/29/detroit-pistons-boston-celtics-record-losing-streak"
"Shiffrin takes last race of 2023 by huge 2.34sec margin for 93rd career win","https://www.theguardian.com/sport/2023/dec/29/mikaela-shiffrin-lienz-world-cup-slalom-margin"
"Nadal and Raducanu comebacks can shake up tennis in 2024","https://www.theguardian.com/sport/2023/dec/29/nadal-and-raducanu-comebacks-can-shake-up-tennis-in-2024"
"Glory, adversity and a cause that still burns","https://www.theguardian.com/sport/2023/dec/29/the-guardian-footballer-of-the-year-jenni-hermoso-glory-and-a-cause-that-still-burns"
"‘T-shirt row’ sees Saudi-based game postponed","https://www.theguardian.com/football/2023/dec/29/t-shirt-row-saudi-arabia-based-turkish-super-cup-final-postponed-galatasaray-fenerbahce"
"Carlsen World Rapid champion and targets Blitz ","https://www.theguardian.com/sport/2023/dec/29/chess-magnus-carlsen-world-rapid-champion-again-and-targets-blitz"
"A Wisconsin rightwinger’s fall from conservative grace","https://www.theguardian.com/us-news/2023/dec/23/wisconsin-swing-state-donald-trump-republicans-maga-robin-vos"
"Scranton stands by native son Biden but even here enthusiasm is elusive","https://www.theguardian.com/us-news/2023/dec/21/scranton-joe-biden-pennsylvania-2024-election"
